series,gid,off_team,def_team,suppressed_pt,h1_n,h2_n,h1_ppp,h2_ppp,drop_magnitude,counter_pt,counter_h2_n,counter_h2_ppp,tier,tier_rank,avoid_type
CLE_vs_MIA_R1_25,0042400102,CLE,MIA,SPOT_UP,13,10,1.8462,1.1,0.7462,CUT,6,1.5,BEST,1,
CLE_vs_MIA_R1_25,0042400102,CLE,MIA,SPOT_UP,13,10,1.8462,1.1,0.7462,PULL_UP,7,2.0,SYSTEM_MISSED_BAD,7,
CLE_vs_MIA_R1_25,0042400102,CLE,MIA,SPOT_UP,13,10,1.8462,1.1,0.7462,PNR,9,0.7778,SYSTEM_MISSED_BAD,7,
CLE_vs_MIA_R1_25,0042400102,CLE,MIA,SPOT_UP,13,10,1.8462,1.1,0.7462,DRIVE,11,0.5455,SECOND,2,
CLE_vs_MIA_R1_25,0042400102,CLE,MIA,SPOT_UP,13,10,1.8462,1.1,0.7462,POST_UP,3,0.6667,SYSTEM_MISSED_GOOD,6,
CLE_vs_MIA_R1_25,0042400102,CLE,MIA,PULL_UP,7,7,2.4286,2.0,0.4286,CUT,6,1.5,BEST,1,
CLE_vs_MIA_R1_25,0042400102,CLE,MIA,PULL_UP,7,7,2.4286,2.0,0.4286,SPOT_UP,10,1.1,SECOND,2,
CLE_vs_MIA_R1_25,0042400102,CLE,MIA,PULL_UP,7,7,2.4286,2.0,0.4286,PNR,9,0.7778,SYSTEM_MISSED_BAD,7,
CLE_vs_MIA_R1_25,0042400102,CLE,MIA,PULL_UP,7,7,2.4286,2.0,0.4286,DRIVE,11,0.5455,LOWER,3,
CLE_vs_MIA_R1_25,0042400102,CLE,MIA,PULL_UP,7,7,2.4286,2.0,0.4286,POST_UP,3,0.6667,SYSTEM_MISSED_GOOD,6,
CLE_vs_MIA_R1_25,0042400103,CLE,MIA,CUT,6,6,2.0,1.5,0.5,DRIVE,7,1.0,SYSTEM_MISSED_GOOD,6,
CLE_vs_MIA_R1_25,0042400103,CLE,MIA,CUT,6,6,2.0,1.5,0.5,SPOT_UP,8,1.75,SYSTEM_MISSED_GOOD,6,
CLE_vs_MIA_R1_25,0042400103,CLE,MIA,CUT,6,6,2.0,1.5,0.5,PNR,11,1.2727,SYSTEM_MISSED_BAD,7,
CLE_vs_MIA_R1_25,0042400103,CLE,MIA,CUT,6,6,2.0,1.5,0.5,PULL_UP,6,2.6667,SYSTEM_MISSED_BAD,7,
CLE_vs_MIA_R1_25,0042400104,CLE,MIA,PNR,11,12,1.2727,0.75,0.5227,SPOT_UP,14,1.5,LOWER,3,
CLE_vs_MIA_R1_25,0042400104,CLE,MIA,PNR,11,12,1.2727,0.75,0.5227,PULL_UP,4,2.0,SYSTEM_MISSED_BAD,7,
CLE_vs_MIA_R1_25,0042400104,CLE,MIA,PNR,11,12,1.2727,0.75,0.5227,POST_UP,5,2.2,SYSTEM_MISSED_GOOD,6,
CLE_vs_MIA_R1_25,0042400104,CLE,MIA,PNR,11,12,1.2727,0.75,0.5227,DRIVE,6,1.5,SECOND,2,
CLE_vs_MIA_R1_25,0042400101,MIA,CLE,SPOT_UP,7,8,2.1429,0.0,2.1429,PNR,11,1.5455,SYSTEM_MISSED_BAD,7,
CLE_vs_MIA_R1_25,0042400101,MIA,CLE,SPOT_UP,7,8,2.1429,0.0,2.1429,POST_UP,5,1.0,SYSTEM_MISSED_BAD,7,
CLE_vs_MIA_R1_25,0042400101,MIA,CLE,SPOT_UP,7,8,2.1429,0.0,2.1429,DRIVE,9,1.3333,SECOND,2,
CLE_vs_MIA_R1_25,0042400101,MIA,CLE,SPOT_UP,7,8,2.1429,0.0,2.1429,PULL_UP,3,1.6667,SYSTEM_MISSED_GOOD,6,
CLE_vs_MIA_R1_25,0042400102,MIA,CLE,SPOT_UP,13,9,1.6154,1.3333,0.2821,PNR,12,1.5,SYSTEM_MISSED_BAD,7,
CLE_vs_MIA_R1_25,0042400102,MIA,CLE,SPOT_UP,13,9,1.6154,1.3333,0.2821,PULL_UP,5,1.0,SYSTEM_MISSED_GOOD,6,
CLE_vs_MIA_R1_25,0042400102,MIA,CLE,SPOT_UP,13,9,1.6154,1.3333,0.2821,DRIVE,10,1.9,SECOND,2,
CLE_vs_MIA_R1_25,0042400103,MIA,CLE,SPOT_UP,13,8,2.1538,1.125,1.0288,DRIVE,13,0.7692,SECOND,2,
CLE_vs_MIA_R1_25,0042400103,MIA,CLE,SPOT_UP,13,8,2.1538,1.125,1.0288,PNR,9,1.3333,SYSTEM_MISSED_BAD,7,
CLE_vs_MIA_R1_25,0042400103,MIA,CLE,SPOT_UP,13,8,2.1538,1.125,1.0288,PULL_UP,4,0.5,SYSTEM_MISSED_GOOD,6,
BOS_vs_ORL_R1_25,0042400111,BOS,ORL,SPOT_UP,11,12,1.3636,1.0,0.3636,DRIVE,7,0.7143,BEST,1,
BOS_vs_ORL_R1_25,0042400111,BOS,ORL,SPOT_UP,11,12,1.3636,1.0,0.3636,PNR,6,0.6667,SYSTEM_MISSED_BAD,7,
BOS_vs_ORL_R1_25,0042400111,BOS,ORL,SPOT_UP,11,12,1.3636,1.0,0.3636,PULL_UP,5,2.2,SYSTEM_MISSED_BAD,7,
BOS_vs_ORL_R1_25,0042400111,BOS,ORL,SPOT_UP,11,12,1.3636,1.0,0.3636,POST_UP,7,0.7143,SYSTEM_MISSED_GOOD,6,
BOS_vs_ORL_R1_25,0042400111,BOS,ORL,SPOT_UP,11,12,1.3636,1.0,0.3636,CUT,4,2.25,SECOND,2,
BOS_vs_ORL_R1_25,0042400111,BOS,ORL,DRIVE,10,7,1.5,0.7143,0.7857,SPOT_UP,12,1.0,SECOND,2,
BOS_vs_ORL_R1_25,0042400111,BOS,ORL,DRIVE,10,7,1.5,0.7143,0.7857,PNR,6,0.6667,SYSTEM_MISSED_BAD,7,
BOS_vs_ORL_R1_25,0042400111,BOS,ORL,DRIVE,10,7,1.5,0.7143,0.7857,PULL_UP,5,2.2,SYSTEM_MISSED_BAD,7,
BOS_vs_ORL_R1_25,0042400111,BOS,ORL,DRIVE,10,7,1.5,0.7143,0.7857,POST_UP,7,0.7143,SYSTEM_MISSED_GOOD,6,
BOS_vs_ORL_R1_25,0042400111,BOS,ORL,DRIVE,10,7,1.5,0.7143,0.7857,CUT,4,2.25,BEST,1,
BOS_vs_ORL_R1_25,0042400111,BOS,ORL,POST_UP,7,7,1.1429,0.7143,0.4286,SPOT_UP,12,1.0,SECOND,2,
BOS_vs_ORL_R1_25,0042400111,BOS,ORL,POST_UP,7,7,1.1429,0.7143,0.4286,DRIVE,7,0.7143,SYSTEM_MISSED_GOOD,6,
BOS_vs_ORL_R1_25,0042400111,BOS,ORL,POST_UP,7,7,1.1429,0.7143,0.4286,PNR,6,0.6667,SYSTEM_MISSED_BAD,7,
BOS_vs_ORL_R1_25,0042400111,BOS,ORL,POST_UP,7,7,1.1429,0.7143,0.4286,PULL_UP,5,2.2,SYSTEM_MISSED_BAD,7,
BOS_vs_ORL_R1_25,0042400111,BOS,ORL,POST_UP,7,7,1.1429,0.7143,0.4286,CUT,4,2.25,BEST,1,
BOS_vs_ORL_R1_25,0042400112,BOS,ORL,PNR,8,11,1.375,1.0909,0.2841,PULL_UP,7,2.2857,SYSTEM_MISSED_BAD,7,
BOS_vs_ORL_R1_25,0042400112,BOS,ORL,PNR,8,11,1.375,1.0909,0.2841,DRIVE,9,1.6667,SECOND,2,
BOS_vs_ORL_R1_25,0042400112,BOS,ORL,PNR,8,11,1.375,1.0909,0.2841,SPOT_UP,9,1.2222,LOWER,3,
BOS_vs_ORL_R1_25,0042400112,BOS,ORL,PNR,8,11,1.375,1.0909,0.2841,POST_UP,3,0.0,SYSTEM_MISSED_GOOD,6,
BOS_vs_ORL_R1_25,0042400113,BOS,ORL,POST_UP,6,6,0.6667,0.3333,0.3333,SPOT_UP,5,1.2,SECOND,2,
BOS_vs_ORL_R1_25,0042400113,BOS,ORL,POST_UP,6,6,0.6667,0.3333,0.3333,PNR,11,0.6364,SYSTEM_MISSED_BAD,7,
BOS_vs_ORL_R1_25,0042400113,BOS,ORL,POST_UP,6,6,0.6667,0.3333,0.3333,DRIVE,10,1.6,SYSTEM_MISSED_GOOD,6,
BOS_vs_ORL_R1_25,0042400113,BOS,ORL,POST_UP,6,6,0.6667,0.3333,0.3333,PULL_UP,5,0.2,SYSTEM_MISSED_BAD,7,
BOS_vs_ORL_R1_25,0042400113,BOS,ORL,PNR,9,11,0.8889,0.6364,0.2525,POST_UP,6,0.3333,SYSTEM_MISSED_GOOD,6,
BOS_vs_ORL_R1_25,0042400113,BOS,ORL,PNR,9,11,0.8889,0.6364,0.2525,SPOT_UP,5,1.2,LOWER,3,
BOS_vs_ORL_R1_25,0042400113,BOS,ORL,PNR,9,11,0.8889,0.6364,0.2525,DRIVE,10,1.6,SECOND,2,
BOS_vs_ORL_R1_25,0042400113,BOS,ORL,PNR,9,11,0.8889,0.6364,0.2525,PULL_UP,5,0.2,SYSTEM_MISSED_BAD,7,
BOS_vs_ORL_R1_25,0042400113,BOS,ORL,PULL_UP,9,5,2.5556,0.2,2.3556,POST_UP,6,0.3333,SYSTEM_MISSED_GOOD,6,
BOS_vs_ORL_R1_25,0042400113,BOS,ORL,PULL_UP,9,5,2.5556,0.2,2.3556,SPOT_UP,5,1.2,BEST,1,
BOS_vs_ORL_R1_25,0042400113,BOS,ORL,PULL_UP,9,5,2.5556,0.2,2.3556,PNR,11,0.6364,SYSTEM_MISSED_BAD,7,
BOS_vs_ORL_R1_25,0042400113,BOS,ORL,PULL_UP,9,5,2.5556,0.2,2.3556,DRIVE,10,1.6,AVOID_OVERRIDE,4,AVOID_SOFT
BOS_vs_ORL_R1_25,0042400114,BOS,ORL,POST_UP,7,5,1.8571,1.0,0.8571,PULL_UP,10,1.7,SYSTEM_MISSED_BAD,7,
BOS_vs_ORL_R1_25,0042400114,BOS,ORL,POST_UP,7,5,1.8571,1.0,0.8571,SPOT_UP,6,1.0,SECOND,2,
BOS_vs_ORL_R1_25,0042400114,BOS,ORL,POST_UP,7,5,1.8571,1.0,0.8571,PNR,10,0.4,SYSTEM_MISSED_BAD,7,
BOS_vs_ORL_R1_25,0042400114,BOS,ORL,POST_UP,7,5,1.8571,1.0,0.8571,DRIVE,9,1.7778,SYSTEM_MISSED_GOOD,6,
BOS_vs_ORL_R1_25,0042400111,ORL,BOS,PULL_UP,5,6,1.8,1.5,0.3,PNR,9,0.6667,AVOID,5,AVOID_SOFT
BOS_vs_ORL_R1_25,0042400111,ORL,BOS,PULL_UP,5,6,1.8,1.5,0.3,DRIVE,16,0.75,BEST,1,
BOS_vs_ORL_R1_25,0042400111,ORL,BOS,PULL_UP,5,6,1.8,1.5,0.3,SPOT_UP,5,1.2,AVOID,5,AVOID_SOFT
BOS_vs_ORL_R1_25,0042400111,ORL,BOS,PNR,10,9,1.1,0.6667,0.4333,PULL_UP,6,1.5,SYSTEM_MISSED_BAD,7,
BOS_vs_ORL_R1_25,0042400111,ORL,BOS,PNR,10,9,1.1,0.6667,0.4333,DRIVE,16,0.75,LOWER,3,
BOS_vs_ORL_R1_25,0042400111,ORL,BOS,PNR,10,9,1.1,0.6667,0.4333,SPOT_UP,5,1.2,SECOND,2,
BOS_vs_ORL_R1_25,0042400111,ORL,BOS,DRIVE,6,16,1.0,0.75,0.25,PULL_UP,6,1.5,SYSTEM_MISSED_BAD,7,
BOS_vs_ORL_R1_25,0042400111,ORL,BOS,DRIVE,6,16,1.0,0.75,0.25,PNR,9,0.6667,AVOID,5,AVOID_SOFT
BOS_vs_ORL_R1_25,0042400111,ORL,BOS,DRIVE,6,16,1.0,0.75,0.25,SPOT_UP,5,1.2,BEST,1,
BOS_vs_ORL_R1_25,0042400111,ORL,BOS,SPOT_UP,7,5,2.1429,1.2,0.9429,PULL_UP,6,1.5,SYSTEM_MISSED_BAD,7,
BOS_vs_ORL_R1_25,0042400111,ORL,BOS,SPOT_UP,7,5,2.1429,1.2,0.9429,PNR,9,0.6667,AVOID,5,AVOID_SOFT
BOS_vs_ORL_R1_25,0042400111,ORL,BOS,SPOT_UP,7,5,2.1429,1.2,0.9429,DRIVE,16,0.75,SECOND,2,
BOS_vs_ORL_R1_25,0042400114,ORL,BOS,PNR,11,14,1.1818,0.9286,0.2532,POST_UP,4,2.0,SYSTEM_MISSED_BAD,7,
BOS_vs_ORL_R1_25,0042400114,ORL,BOS,PNR,11,14,1.1818,0.9286,0.2532,DRIVE,8,1.5,LOWER,3,
BOS_vs_ORL_R1_25,0042400114,ORL,BOS,PNR,11,14,1.1818,0.9286,0.2532,SPOT_UP,8,1.0,SECOND,2,
BOS_vs_ORL_R1_25,0042400114,ORL,BOS,PNR,11,14,1.1818,0.9286,0.2532,PULL_UP,5,0.8,SYSTEM_MISSED_BAD,7,
DET_vs_NYK_R1_25,0042400121,DET,NYK,SPOT_UP,7,6,1.7143,1.0,0.7143,POST_UP,4,0.5,SYSTEM_MISSED_BAD,7,
DET_vs_NYK_R1_25,0042400121,DET,NYK,SPOT_UP,7,6,1.7143,1.0,0.7143,PNR,12,1.3333,SYSTEM_MISSED_BAD,7,
DET_vs_NYK_R1_25,0042400121,DET,NYK,SPOT_UP,7,6,1.7143,1.0,0.7143,PULL_UP,3,2.6667,SYSTEM_MISSED_BAD,7,
