gid,off,def,supp_pt,best_counter,generic_best,generic_best_excl,drop_magnitude,h1_ppp,h2_ppp,counter_h2_n,supp_is_generic_best,counter_eq_generic_best,counter_eq_generic_excl,adapts,drop_bucket
0022500001,HOU,OKC,PULL_UP,SPOT_UP,PULL_UP,SPOT_UP,0.9333,1.6,0.6667,15,True,False,True,False,0.90+
0022500001,OKC,HOU,PNR,SPOT_UP,SPOT_UP,SPOT_UP,0.3333,1.5,1.1667,19,False,True,True,False,0.25-0.40
0022500003,NYK,CLE,PULL_UP,SPOT_UP,SPOT_UP,SPOT_UP,0.3333,1.1667,0.8333,12,False,True,True,False,0.25-0.40
0022500004,DAL,SAS,PNR,SPOT_UP,SPOT_UP,SPOT_UP,0.3452,0.9286,0.5833,5,False,True,True,False,0.25-0.40
0022500005,OKC,IND,DRIVE,SPOT_UP,CUT,CUT,0.3625,1.5625,1.2,11,False,False,False,True,0.25-0.40
0022500006,GSW,DEN,DRIVE,SPOT_UP,CUT,CUT,1.0,2.0,1.0,14,False,False,False,True,0.90+
0022500007,CLE,DET,PNR,DRIVE,SPOT_UP,SPOT_UP,0.275,1.375,1.1,8,False,False,False,True,0.25-0.40
0022500008,DEN,MIN,PULL_UP,CUT,CUT,CUT,0.3,1.8,1.5,6,False,True,True,False,0.25-0.40
0022500009,CLE,NYK,PNR,CUT,CUT,CUT,0.3,1.3,1.0,3,False,True,True,False,0.25-0.40
0022500009,CLE,NYK,PULL_UP,CUT,CUT,CUT,0.6667,1.5,0.8333,3,False,True,True,False,0.60-0.90
0022500010,OKC,SAS,PULL_UP,SPOT_UP,SPOT_UP,SPOT_UP,1.025,1.625,0.6,13,False,True,True,False,0.90+
0022500010,SAS,OKC,DRIVE,SPOT_UP,CUT,CUT,0.9429,1.8,0.8571,10,False,False,False,True,0.90+
0022500010,SAS,OKC,PULL_UP,CUT,CUT,CUT,0.7,1.5,0.8,5,False,True,True,False,0.60-0.90
0022500010,SAS,OKC,SPOT_UP,CUT,CUT,CUT,0.55,1.75,1.2,5,False,True,True,False,0.40-0.60
0022500011,GSW,DAL,PNR,CUT,CUT,CUT,0.5,1.0,0.5,7,False,True,True,False,0.40-0.60
0022500011,GSW,DAL,SPOT_UP,DRIVE,CUT,CUT,0.8854,1.5217,0.6364,11,False,False,False,True,0.60-0.90
0022500012,HOU,LAL,DRIVE,SPOT_UP,SPOT_UP,SPOT_UP,0.35,1.75,1.4,7,False,True,True,False,0.25-0.40
0022500013,DEN,MIN,PNR,POST_UP,CUT,CUT,0.3846,1.0,0.6154,9,False,False,False,True,0.25-0.40
0022500016,NYK,DAL,DRIVE,SPOT_UP,DRIVE,SPOT_UP,0.6222,1.4,0.7778,8,True,False,True,False,0.60-0.90
0022500017,BOS,DET,PULL_UP,DRIVE,SPOT_UP,SPOT_UP,0.5357,1.25,0.7143,10,False,False,False,True,0.40-0.60
0022500019,LAL,MIN,PNR,CUT,CUT,CUT,0.7,1.4,0.7,4,False,True,True,False,0.60-0.90
0022500019,LAL,MIN,PULL_UP,CUT,CUT,CUT,0.381,1.6667,1.2857,4,False,True,True,False,0.25-0.40
0022500019,MIN,LAL,SPOT_UP,CUT,CUT,CUT,1.2078,1.6364,0.4286,3,False,True,True,False,0.90+
0022500020,ATL,IND,DRIVE,CUT,CUT,CUT,0.5,1.5,1.0,3,False,True,True,False,0.40-0.60
0022500020,IND,ATL,PNR,SPOT_UP,PULL_UP,PULL_UP,0.6,1.6,1.0,12,False,False,False,True,0.40-0.60
0022500021,BOS,PHI,PNR,SPOT_UP,SPOT_UP,SPOT_UP,1.0,2.0,1.0,10,False,True,True,False,0.90+
0022500022,CLE,TOR,SPOT_UP,DRIVE,CUT,CUT,0.6632,1.2632,0.6,9,False,False,False,True,0.60-0.90
0022500022,TOR,CLE,PNR,SPOT_UP,SPOT_UP,SPOT_UP,0.4286,0.7143,0.2857,10,False,True,True,False,0.40-0.60
0022500025,PHX,UTA,DRIVE,CUT,CUT,CUT,0.6667,1.6667,1.0,3,False,True,True,False,0.60-0.90
0022500026,POR,DEN,PNR,CUT,CUT,CUT,0.5714,1.0,0.4286,6,False,True,True,False,0.40-0.60
0022500027,LAC,NOP,PULL_UP,SPOT_UP,CUT,CUT,1.2,2.0,0.8,9,False,False,False,True,0.90+
0022500029,CLE,WAS,DRIVE,CUT,CUT,CUT,0.6154,1.4615,0.8462,4,False,True,True,False,0.60-0.90
0022500029,WAS,CLE,DRIVE,CUT,CUT,CUT,0.55,1.75,1.2,4,False,True,True,False,0.40-0.60
0022500029,WAS,CLE,PNR,CUT,CUT,CUT,0.4205,0.875,0.4545,4,False,True,True,False,0.40-0.60
0022500030,ATL,TOR,DRIVE,CUT,CUT,CUT,1.1111,1.7778,0.6667,3,False,True,True,False,0.90+
0022500030,ATL,TOR,PULL_UP,CUT,CUT,CUT,0.75,1.0,0.25,3,False,True,True,False,0.60-0.90
0022500032,SAS,HOU,SPOT_UP,CUT,CUT,CUT,0.2667,1.4667,1.2,9,False,True,True,False,0.25-0.40
0022500034,MEM,DAL,DRIVE,SPOT_UP,SPOT_UP,SPOT_UP,0.5476,1.7143,1.1667,9,False,True,True,False,0.40-0.60
0022500035,CHI,MIL,DRIVE,CUT,CUT,CUT,0.6,1.6,1.0,6,False,True,True,False,0.40-0.60
0022500036,MIN,UTA,PNR,CUT,CUT,CUT,0.2652,1.0833,0.8182,3,False,True,True,False,0.25-0.40
0022500036,MIN,UTA,SPOT_UP,CUT,CUT,CUT,0.6818,2.1818,1.5,3,False,True,True,False,0.60-0.90
0022500036,UTA,MIN,PNR,CUT,CUT,CUT,0.3377,0.9091,0.5714,5,False,True,True,False,0.25-0.40
0022500037,DEN,GSW,PNR,CUT,CUT,CUT,0.3556,1.8,1.4444,6,False,True,True,False,0.25-0.40
0022500037,DEN,GSW,SPOT_UP,CUT,CUT,CUT,0.8462,1.8462,1.0,6,False,True,True,False,0.60-0.90
0022500037,GSW,DEN,DRIVE,SPOT_UP,CUT,CUT,0.4167,1.6667,1.25,8,False,False,False,True,0.40-0.60
0022500038,OKC,SAC,PNR,CUT,CUT,CUT,1.0,1.75,0.75,4,False,True,True,False,0.90+
0022500039,MIA,NYK,DRIVE,SPOT_UP,SPOT_UP,SPOT_UP,0.4545,1.6364,1.1818,12,False,True,True,False,0.40-0.60
0022500041,DET,PHI,PNR,CUT,CUT,CUT,0.3,1.4,1.1,4,False,True,True,False,0.25-0.40
0022500041,PHI,DET,PNR,DRIVE,SPOT_UP,SPOT_UP,0.3333,1.5556,1.2222,10,False,False,False,True,0.25-0.40
0022500041,PHI,DET,PULL_UP,DRIVE,SPOT_UP,SPOT_UP,0.8333,1.1667,0.3333,10,False,False,False,True,0.60-0.90
0022500042,POR,HOU,SPOT_UP,DRIVE,SPOT_UP,PULL_UP,0.5,1.5,1.0,14,True,False,False,True,0.40-0.60
0022500043,CHA,MIL,DRIVE,SPOT_UP,CUT,CUT,0.5385,2.0,1.4615,11,False,False,False,True,0.40-0.60
0022500043,CHA,MIL,PNR,CUT,CUT,CUT,0.8,1.5,0.7,4,False,True,True,False,0.60-0.90
0022500044,MIN,SAC,PNR,CUT,CUT,CUT,0.4048,1.0714,0.6667,4,False,True,True,False,0.40-0.60
0022500044,MIN,SAC,SPOT_UP,CUT,CUT,CUT,0.9432,2.125,1.1818,4,False,True,True,False,0.90+
0022500044,SAC,MIN,PNR,CUT,CUT,CUT,0.3,1.0,0.7,3,False,True,True,False,0.25-0.40
0022500044,SAC,MIN,PULL_UP,CUT,CUT,CUT,0.7222,1.2222,0.5,3,False,True,True,False,0.60-0.90
0022500044,SAC,MIN,SPOT_UP,CUT,CUT,CUT,0.6795,1.8333,1.1538,3,False,True,True,False,0.60-0.90
0022500045,LAL,NOP,PULL_UP,CUT,CUT,CUT,0.6667,1.3333,0.6667,4,False,True,True,False,0.60-0.90
0022500045,LAL,NOP,SPOT_UP,CUT,CUT,CUT,0.65,1.4,0.75,4,False,True,True,False,0.60-0.90
0022500046,DAL,LAC,PULL_UP,CUT,CUT,CUT,0.6667,1.0,0.3333,3,False,True,True,False,0.60-0.90
0022500047,SAS,GSW,PULL_UP,SPOT_UP,CUT,CUT,0.3333,1.1111,0.7778,11,False,False,False,True,0.25-0.40
0022500048,CLE,IND,DRIVE,CUT,CUT,CUT,0.5385,1.5385,1.0,4,False,True,True,False,0.40-0.60
0022500048,IND,CLE,DRIVE,CUT,CUT,CUT,0.4167,1.5,1.0833,4,False,True,True,False,0.40-0.60
0022500048,IND,CLE,PNR,CUT,CUT,CUT,0.4231,0.9231,0.5,4,False,True,True,False,0.40-0.60
0022500048,IND,CLE,PULL_UP,CUT,CUT,CUT,0.475,0.875,0.4,4,False,True,True,False,0.40-0.60
0022500049,BKN,BOS,SPOT_UP,DRIVE,CUT,CUT,0.6818,1.5,0.8182,5,False,False,False,True,0.60-0.90
0022500051,MIA,CHI,DRIVE,SPOT_UP,CUT,CUT,0.3636,1.5455,1.1818,14,False,False,False,True,0.25-0.40
0022500051,MIA,CHI,PNR,CUT,CUT,CUT,0.4615,1.5385,1.0769,4,False,True,True,False,0.40-0.60
0022500055,UTA,OKC,PNR,DRIVE,DRIVE,DRIVE,0.75,1.1667,0.4167,8,False,True,True,False,0.60-0.90
0022500056,GSW,POR,PNR,CUT,CUT,CUT,0.3838,1.2727,0.8889,5,False,True,True,False,0.25-0.40
0022500056,GSW,POR,PULL_UP,CUT,CUT,CUT,1.6,2.2,0.6,5,False,True,True,False,0.90+
0022500057,WAS,ATL,DRIVE,CUT,CUT,CUT,0.75,1.75,1.0,5,False,True,True,False,0.60-0.90
0022500057,WAS,ATL,PNR,CUT,CUT,CUT,0.2639,0.8889,0.625,5,False,True,True,False,0.25-0.40
0022500057,WAS,ATL,SPOT_UP,CUT,CUT,CUT,0.6667,1.6667,1.0,5,False,True,True,False,0.60-0.90
0022500058,ORL,PHI,PNR,CUT,CUT,CUT,0.2564,1.3333,1.0769,4,False,True,True,False,0.25-0.40
0022500058,ORL,PHI,SPOT_UP,DRIVE,CUT,CUT,0.3788,1.5455,1.1667,9,False,False,False,True,0.25-0.40
0022500059,LAL,LAC,DRIVE,CUT,CUT,CUT,0.6667,2.0,1.3333,7,False,True,True,False,0.60-0.90
0022500059,LAL,LAC,POST_UP,CUT,CUT,CUT,0.5,1.1667,0.6667,7,False,True,True,False,0.40-0.60
0022500059,LAL,LAC,PULL_UP,SPOT_UP,CUT,CUT,0.6727,1.2727,0.6,6,False,False,False,True,0.60-0.90
0022500060,BOS,DET,PULL_UP,DRIVE,SPOT_UP,SPOT_UP,0.3095,1.6667,1.3571,10,False,False,False,True,0.25-0.40
0022500061,CHA,NYK,PNR,CUT,CUT,CUT,0.4949,1.2222,0.7273,3,False,True,True,False,0.40-0.60
0022500061,CHA,NYK,SPOT_UP,CUT,CUT,CUT,0.5,1.5,1.0,3,False,True,True,False,0.40-0.60
0022500062,MIL,MIA,DRIVE,SPOT_UP,CUT,CUT,0.6,1.6,1.0,7,False,False,False,True,0.40-0.60
0022500062,MIL,MIA,PULL_UP,DRIVE,CUT,CUT,0.4,1.0,0.6,6,False,False,False,True,0.25-0.40
0022500062,MIL,MIA,SPOT_UP,CUT,CUT,CUT,0.8286,1.4,0.5714,3,False,True,True,False,0.60-0.90
0022500064,OKC,MIN,PNR,SPOT_UP,CUT,CUT,0.2917,1.1667,0.875,11,False,False,False,True,0.25-0.40
0022500066,GSW,HOU,PNR,CUT,CUT,CUT,0.675,1.375,0.7,3,False,True,True,False,0.60-0.90
0022500066,GSW,HOU,SPOT_UP,CUT,CUT,CUT,1.4805,1.9091,0.4286,3,False,True,True,False,0.90+
0022500068,PHX,SAC,PNR,CUT,CUT,CUT,0.9,1.4,0.5,4,False,True,True,False,0.60-0.90
0022500068,PHX,SAC,SPOT_UP,CUT,CUT,CUT,0.5,1.5,1.0,4,False,True,True,False,0.40-0.60
0022500069,CLE,ATL,PNR,DRIVE,CUT,CUT,0.575,1.375,0.8,10,False,False,False,True,0.40-0.60
0022500070,PHI,BKN,PULL_UP,CUT,CUT,CUT,1.4,1.4,0.0,3,False,True,True,False,0.90+
0022500071,CHA,CHI,PULL_UP,DRIVE,CUT,CUT,0.9286,1.4286,0.5,13,False,False,False,True,0.90+
0022500071,CHA,CHI,SPOT_UP,CUT,CUT,CUT,0.303,1.6667,1.3636,3,False,True,True,False,0.25-0.40
0022500073,WAS,IND,SPOT_UP,DRIVE,SPOT_UP,POST_UP,1.1667,1.6667,0.5,10,True,False,False,True,0.90+
0022500074,MIL,NYK,PNR,DRIVE,SPOT_UP,SPOT_UP,0.4,1.4,1.0,6,False,False,False,True,0.25-0.40
0022500074,NYK,MIL,PNR,CUT,CUT,CUT,0.4889,1.6,1.1111,4,False,True,True,False,0.40-0.60
0022500077,UTA,SAC,PNR,CUT,CUT,CUT,0.4406,1.3636,0.9231,3,False,True,True,False,0.40-0.60
0022500077,UTA,SAC,SPOT_UP,CUT,CUT,CUT,0.375,1.5,1.125,3,False,True,True,False,0.25-0.40
0022500080,BKN,CHA,DRIVE,SPOT_UP,SPOT_UP,SPOT_UP,0.5714,1.4286,0.8571,18,False,True,True,False,0.40-0.60
0022500080,BKN,CHA,PNR,DRIVE,SPOT_UP,SPOT_UP,0.5175,1.1538,0.6364,7,False,False,False,True,0.40-0.60
0022500080,CHA,BKN,PNR,CUT,CUT,CUT,0.4077,1.1,0.6923,3,False,True,True,False,0.40-0.60
0022500080,CHA,BKN,SPOT_UP,CUT,CUT,CUT,0.3758,1.9091,1.5333,3,False,True,True,False,0.25-0.40
0022500081,MIA,ORL,PNR,CUT,CUT,CUT,0.6,1.3,0.7,6,False,True,True,False,0.40-0.60
0022500081,MIA,ORL,SPOT_UP,CUT,CUT,CUT,0.5114,1.6364,1.125,6,False,True,True,False,0.40-0.60
0022500081,ORL,MIA,DRIVE,SPOT_UP,SPOT_UP,SPOT_UP,0.3524,1.2857,0.9333,6,False,True,True,False,0.25-0.40
0022500082,ATL,TOR,PNR,SPOT_UP,CUT,CUT,0.4266,1.1538,0.7273,9,False,False,False,True,0.40-0.60
0022500082,ATL,TOR,PULL_UP,CUT,CUT,CUT,1.625,1.625,0.0,5,False,True,True,False,0.90+
0022500082,ATL,TOR,SPOT_UP,CUT,CUT,CUT,0.375,1.375,1.0,5,False,True,True,False,0.25-0.40
0022500083,BOS,PHI,PNR,SPOT_UP,CUT,CUT,0.3095,1.1667,0.8571,13,False,False,False,True,0.25-0.40
0022500084,CHI,DET,SPOT_UP,CUT,CUT,CUT,0.4846,1.3846,0.9,3,False,True,True,False,0.40-0.60
0022500084,DET,CHI,PULL_UP,SPOT_UP,CUT,CUT,1.2,1.2,0.0,6,False,False,False,True,0.90+
0022500085,NOP,MEM,DRIVE,SPOT_UP,SPOT_UP,SPOT_UP,0.3375,1.4375,1.1,4,False,True,True,False,0.25-0.40
0022500087,UTA,LAC,DRIVE,CUT,CUT,CUT,0.8,2.0,1.2,6,False,True,True,False,0.60-0.90
0022500087,UTA,LAC,SPOT_UP,CUT,CUT,CUT,0.7619,1.9286,1.1667,6,False,True,True,False,0.60-0.90
0022500088,SAC,PHX,PULL_UP,DRIVE,DRIVE,DRIVE,0.9143,1.7143,0.8,8,False,True,True,False,0.90+
0022500090,ORL,ATL,SPOT_UP,DRIVE,SPOT_UP,DRIVE,1.5179,2.1429,0.625,8,True,False,True,False,0.90+
0022500093,DET,HOU,PNR,DRIVE,SPOT_UP,SPOT_UP,0.575,1.2,0.625,7,False,False,False,True,0.40-0.60
0022500093,HOU,DET,DRIVE,CUT,CUT,CUT,0.5833,1.0833,0.5,3,False,True,True,False,0.40-0.60
0022500094,MIA,MEM,PNR,CUT,CUT,CUT,0.7483,1.3846,0.6364,4,False,True,True,False,0.60-0.90
0022500095,NOP,SAS,PULL_UP,CUT,CUT,CUT,0.8,0.8,0.0,5,False,True,True,False,0.60-0.90
0022500095,NOP,SAS,SPOT_UP,CUT,CUT,CUT,0.8881,1.6154,0.7273,5,False,True,True,False,0.60-0.90
0022500095,SAS,NOP,PNR,CUT,CUT,CUT,0.6636,1.3,0.6364,4,False,True,True,False,0.60-0.90
0022500097,GSW,POR,DRIVE,CUT,CUT,CUT,0.3016,1.4444,1.1429,3,False,True,True,False,0.25-0.40
0022500097,GSW,POR,PNR,CUT,CUT,CUT,0.3,1.0,0.7,3,False,True,True,False,0.25-0.40
0022500098,SAC,UTA,PNR,SPOT_UP,SPOT_UP,SPOT_UP,0.4545,1.4545,1.0,11,False,True,True,False,0.40-0.60
0022500099,LAC,PHX,PNR,CUT,CUT,CUT,0.5,1.125,0.625,3,False,True,True,False,0.40-0.60
0022500099,LAC,PHX,POST_UP,CUT,CUT,CUT,0.3667,1.6667,1.3,3,False,True,True,False,0.25-0.40
0022500099,PHX,LAC,SPOT_UP,PULL_UP,SPOT_UP,POST_UP,1.1049,1.9231,0.8182,7,True,False,False,True,0.90+
0022500101,OKC,ATL,SPOT_UP,CUT,CUT,CUT,0.3214,1.0714,0.75,4,False,True,True,False,0.25-0.40
0022500102,CHA,PHI,PNR,DRIVE,CUT,CUT,0.6,1.2,0.6,10,False,False,False,True,0.40-0.60
0022500102,PHI,CHA,PNR,CUT,CUT,CUT,0.25,1.0,0.75,4,False,True,True,False,
0022500102,PHI,CHA,PULL_UP,CUT,CUT,CUT,0.6667,2.0,1.3333,4,False,True,True,False,0.60-0.90
0022500104,DEN,PHX,DRIVE,CUT,CUT,CUT,0.475,1.6,1.125,6,False,True,True,False,0.40-0.60
0022500104,DEN,PHX,SPOT_UP,CUT,CUT,CUT,0.7143,1.5714,0.8571,6,False,True,True,False,0.60-0.90
0022500104,PHX,DEN,PULL_UP,SPOT_UP,SPOT_UP,SPOT_UP,1.5833,2.3333,0.75,12,False,True,True,False,0.90+
0022500105,SAS,BKN,DRIVE,CUT,CUT,CUT,0.2917,1.6667,1.375,5,False,True,True,False,0.25-0.40
0022500105,SAS,BKN,PULL_UP,CUT,CUT,CUT,1.2,1.2,0.0,5,False,True,True,False,0.90+
0022500106,BOS,DET,PULL_UP,DRIVE,SPOT_UP,SPOT_UP,0.3222,1.1,0.7778,9,False,False,False,True,0.25-0.40
0022500106,DET,BOS,SPOT_UP,CUT,CUT,CUT,0.9636,1.3636,0.4,4,False,True,True,False,0.90+
0022500107,CLE,MIL,PNR,DRIVE,SPOT_UP,SPOT_UP,0.5641,1.2308,0.6667,7,False,False,False,True,0.40-0.60
0022500107,MIL,CLE,PNR,DRIVE,CUT,CUT,0.3214,1.5714,1.25,6,False,False,False,True,0.25-0.40
0022500107,MIL,CLE,SPOT_UP,DRIVE,CUT,CUT,1.1667,1.6667,0.5,6,False,False,False,True,0.90+
0022500108,MIA,NYK,DRIVE,SPOT_UP,CUT,CUT,0.8333,1.5,0.6667,12,False,False,False,True,0.60-0.90
0022500108,NYK,MIA,PNR,SPOT_UP,SPOT_UP,SPOT_UP,0.3,0.9,0.6,13,False,True,True,False,0.25-0.40
0022500109,WAS,CHA,SPOT_UP,DRIVE,SPOT_UP,DRIVE,0.8667,1.2,0.3333,11,True,False,True,False,0.60-0.90
0022500110,IND,MIN,DRIVE,CUT,CUT,CUT,0.3778,1.6,1.2222,3,False,True,True,False,0.25-0.40
0022500110,IND,MIN,SPOT_UP,CUT,CUT,CUT,0.925,1.3,0.375,3,False,True,True,False,0.90+
