series,gid,off_team,def_team,suppressed_pt,h1_n,h2_n,h1_ppp,h2_ppp,drop_magnitude,counter_pt,counter_h2_n,counter_h2_ppp,tier,tier_rank,avoid_type
RS_ATL_vs_BKN_26,0022500130,ATL,BKN,PNR,7,9,1.4286,1.0,0.4286,DRIVE,12,1.0,AVOID,5,AVOID_SOFT
RS_ATL_vs_BKN_26,0022500130,ATL,BKN,PNR,7,9,1.4286,1.0,0.4286,SPOT_UP,10,1.2,BEST,1,
RS_ATL_vs_BKN_26,0022500130,ATL,BKN,PNR,7,9,1.4286,1.0,0.4286,POST_UP,3,1.3333,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_BKN_26,0022500130,ATL,BKN,PNR,7,9,1.4286,1.0,0.4286,CUT,4,1.0,SECOND,2,
RS_ATL_vs_BKN_26,0022500130,ATL,BKN,PNR,7,9,1.4286,1.0,0.4286,PULL_UP,4,0.75,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_BKN_26,0022500956,ATL,BKN,SPOT_UP,13,11,1.3846,0.5455,0.8392,DRIVE,9,0.8889,AVOID,5,AVOID_SOFT
RS_ATL_vs_BKN_26,0022500956,ATL,BKN,SPOT_UP,13,11,1.3846,0.5455,0.8392,PNR,9,1.1111,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_BKN_26,0022500956,ATL,BKN,SPOT_UP,13,11,1.3846,0.5455,0.8392,POST_UP,4,0.75,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_BKN_26,0022500956,ATL,BKN,SPOT_UP,13,11,1.3846,0.5455,0.8392,PULL_UP,4,1.25,SECOND,2,
RS_ATL_vs_BKN_26,0022500130,BKN,ATL,PNR,12,11,1.5833,0.7273,0.8561,CUT,4,1.0,BEST,1,
RS_ATL_vs_BKN_26,0022500130,BKN,ATL,PNR,12,11,1.5833,0.7273,0.8561,DRIVE,13,1.3077,LOWER,3,
RS_ATL_vs_BKN_26,0022500130,BKN,ATL,PNR,12,11,1.5833,0.7273,0.8561,POST_UP,4,1.0,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_BKN_26,0022500130,BKN,ATL,PNR,12,11,1.5833,0.7273,0.8561,SPOT_UP,7,1.7143,SECOND,2,
RS_ATL_vs_BKN_26,0022500130,BKN,ATL,PNR,12,11,1.5833,0.7273,0.8561,PULL_UP,6,1.6667,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_BKN_26,0022500818,BKN,ATL,PNR,10,10,1.0,0.5,0.5,DRIVE,7,1.2857,LOWER,3,
RS_ATL_vs_BKN_26,0022500818,BKN,ATL,PNR,10,10,1.0,0.5,0.5,SPOT_UP,16,1.5,SECOND,2,
RS_ATL_vs_BKN_26,0022500818,BKN,ATL,PNR,10,10,1.0,0.5,0.5,CUT,4,1.5,BEST,1,
RS_ATL_vs_BKN_26,0022500818,BKN,ATL,PNR,10,10,1.0,0.5,0.5,PULL_UP,3,0.0,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_BKN_26,0022500956,BKN,ATL,PNR,10,7,0.6,0.2857,0.3143,DRIVE,7,1.0,LOWER,3,
RS_ATL_vs_BKN_26,0022500956,BKN,ATL,PNR,10,7,0.6,0.2857,0.3143,SPOT_UP,15,0.8,SECOND,2,
