gid,team,pt,half,n,sum_ppp
0042400224,OKC,CUT,H1,2,4.0
0042400224,DEN,CUT,H1,2,2.0
0042400224,OKC,CUT,H2,7,8.0
0042400224,DEN,CUT,H2,2,4.0
0022400012,WAS,CUT,H2,2,2.0
0022400012,ATL,CUT,H2,3,4.0
0022400013,CLE,CUT,H1,6,8.0
0022400013,CHI,CUT,H1,2,4.0
0022400013,CLE,CUT,H2,3,7.0
0022400013,CHI,CUT,H2,2,2.0
0042400225,OKC,CUT,H1,2,4.0
0042400225,DEN,CUT,H1,4,4.0
0042400225,OKC,CUT,H2,5,7.0
0022400001,ATL,CUT,H1,6,12.0
0022400001,BOS,CUT,H1,2,4.0
0022400001,ATL,CUT,H2,5,8.0
0022400001,BOS,CUT,H2,1,2.0
0022400002,DET,CUT,H1,3,4.0
0022400002,MIA,CUT,H1,3,0.0
0022400002,DET,CUT,H2,2,4.0
0022400002,MIA,CUT,H2,4,8.0
0022400003,CHA,CUT,H1,1,2.0
0022400003,ORL,CUT,H1,2,4.0
0022400003,CHA,CUT,H2,4,8.0
0022400003,ORL,CUT,H2,4,6.0
0022400004,PHI,CUT,H1,3,4.0
0022400004,NYK,CUT,H1,3,6.0
0022400014,NYK,CUT,H1,3,6.0
0022400014,BKN,CUT,H1,2,2.0
0022400014,BKN,CUT,H2,3,4.0
0022400014,NYK,CUT,H2,2,4.0
0022400004,NYK,CUT,H2,2,2.0
0022400005,MIL,CUT,H1,2,4.0
0022400005,TOR,CUT,H1,4,4.0
0022400005,TOR,CUT,H2,4,4.0
0022400005,MIL,CUT,H2,1,0.0
0022400006,PHX,CUT,H1,3,6.0
0022400006,UTA,CUT,H1,2,2.0
0022400015,SAS,CUT,H1,3,6.0
0022400015,LAL,CUT,H1,4,6.0
0022400015,SAS,CUT,H2,3,6.0
0022400015,LAL,CUT,H2,6,10.0
0022400006,UTA,CUT,H2,3,6.0
0022400006,PHX,CUT,H2,5,5.0
0022400007,DAL,CUT,H1,6,10.0
0022400007,GSW,CUT,H1,2,4.0
0022400007,GSW,CUT,H2,3,4.0
0022400007,DAL,CUT,H2,3,2.0
0022400008,POR,CUT,H1,5,9.0
0022400008,MIN,CUT,H1,2,4.0
0022400008,POR,CUT,H2,4,6.0
0022400008,MIN,CUT,H2,3,5.0
0022400016,LAC,CUT,H1,2,4.0
0022400016,HOU,CUT,H1,1,2.0
0022400016,HOU,CUT,H2,3,6.0
0022400009,IND,CUT,H1,1,2.0
0022400009,MIA,CUT,H1,2,2.0
