gid,gid_str,off_team,def_team,suppressed_pt,h1_n,h2_n,h1_ppp,h2_ppp,delta,is_playoff,is_regular_season
0022400001,0022400001,ATL,BOS,CUT,6,5,2.0,1.6,0.3999999999999999,False,True
0022400021,0022400021,CLE,BOS,CUT,6,7,2.0,1.5714285714285714,0.4285714285714286,False,True
0022400030,0022400030,ATL,CHI,CUT,8,8,1.75,1.25,0.5,False,True
0022400067,0022400067,CLE,TOR,CUT,8,6,1.875,1.5,0.375,False,True
0022400074,0022400074,SAS,DAL,CUT,6,5,1.6666666666666667,1.0,0.6666666666666667,False,True
0022400121,0022400121,WAS,ATL,CUT,5,5,2.0,1.6,0.3999999999999999,False,True
0022400137,0022400137,LAL,TOR,CUT,6,5,2.0,0.8,1.2,False,True
0022400146,0022400146,SAS,MIN,CUT,5,6,1.8,1.5,0.30000000000000004,False,True
0022400176,0022400176,DAL,CHI,CUT,5,6,2.0,1.1666666666666667,0.8333333333333333,False,True
0022400185,0022400185,ATL,DET,CUT,6,5,1.3333333333333333,0.8,0.5333333333333332,False,True
0022400188,0022400188,CLE,GSW,CUT,9,7,1.8888888888888888,1.2857142857142858,0.603174603174603,False,True
0022400258,0022400258,GSW,ATL,CUT,7,9,2.0,1.3333333333333333,0.6666666666666667,False,True
0022400279,0022400279,NOP,IND,CUT,5,7,2.0,1.4285714285714286,0.5714285714285714,False,True
0022400367,0022400367,NYK,MIN,CUT,6,7,2.0,1.4285714285714286,0.5714285714285714,False,True
0022400370,0022400370,SAS,ATL,CUT,6,7,2.0,1.2857142857142858,0.7142857142857142,False,True
0022400403,0022400403,GSW,IND,CUT,9,5,1.7777777777777777,1.0,0.7777777777777777,False,True
0022400445,0022400445,UTA,DEN,CUT,5,5,2.0,1.6,0.3999999999999999,False,True
0022400543,0022400543,CLE,IND,CUT,5,6,1.6,0.8333333333333334,0.7666666666666667,False,True
0022400610,0022400610,LAL,WAS,CUT,11,6,1.9090909090909092,1.1666666666666667,0.7424242424242424,False,True
0022400619,0022400619,GSW,SAC,CUT,5,5,2.0,1.2,0.8,False,True
0022400624,0022400624,MIA,MIL,CUT,5,5,2.0,1.6,0.3999999999999999,False,True
